id,date,title,classification,handling,pubdate,publisher,original_sentence,base_text,is_redacted,redaction_category
2010090102536,1943-12-18,Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.,,,2008-07-01,DEPARTMENT OF DEFENSE,"REPROUCED AT HE NATIONAL ARCHIVES



 PtIP

v    _ _ _ _

Bquipment takm     er b    eran peronel:

Radio:

     Four (4) t6elve (12) volt battries

     One (1) volt Meter         .","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```REPROUCED AT HE NATIONAL ARCHIVES



 PtIP

v    _ _ _ _

Bquipment takm     er b    eran peronel:

Radio:

     Four (4) t6elve (12) volt battries

     One (1) volt Meter         .```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,U.S. Foreign Relations,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,U.S. Foreign Relations,National Security Science and Technology"
2010090102536,1943-12-18,Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.,,,2008-07-01,DEPARTMENT OF DEFENSE,"One (1) tool kA: b           e    c e   srttie           d

             On        o   e3e&""               screw driver, and-mih6or

     One (1) gaoih peae         a       gneao

                                        ,_x,gn0rator

     Two (2) foot operatied b.           ratore

     One (1) hydrometer            Q

     Three (3) conp2lete sets-     ~c4nig            l~  of

     Variousilass-ortzenats Of tub 0

Electrical:

     one(I) three line (1i)chb%a if%

     one (1) handcrank tejchon        {ype

     one (1) mouth pieeeand recea'","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```One (1) tool kA: b           e    c e   srttie           d

             On        o   e3e&""               screw driver, and-mih6or

     One (1) gaoih peae         a       gneao

                                        ,_x,gn0rator

     Two (2) foot operatied b.           ratore

     One (1) hydrometer            Q

     Three (3) conp2lete sets-     ~c4nig            l~  of

     Variousilass-ortzenats Of tub 0

Electrical:

     one(I) three line (1i)chb%a if%

     one (1) handcrank tejchon        {ype

     one (1) mouth pieeeand recea'```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
2010090102536,1943-12-18,Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.,,,2008-07-01,DEPARTMENT OF DEFENSE,"one (1) microphone

     two (2) six volt batte?ties

     twelve di7 cell batteries

     50 ft: telephone wire

     tne insulators end spikes

Sighting Equipment:

     one pair Zeiss 12, 20, 40, x 30 binoculars   corqplete wit1.tri-pod

          and case

     One Zeiss 23, A57 100, x 110 te1es    co   n0lete   I t

     One telescope with case.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```one (1) microphone

     two (2) six volt batte?ties

     twelve di7 cell batteries

     50 ft: telephone wire

     tne insulators end spikes

Sighting Equipment:

     one pair Zeiss 12, 20, 40, x 30 binoculars   corqplete wit1.tri-pod

          and case

     One Zeiss 23, A57 100, x 110 te1es    co   n0lete   I t

     One telescope with case.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Intelligence Operations,U.S. Foreign Relations,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,Intelligence Operations,U.S. Foreign Relations,National Security Science and Technology"
2010090102536,1943-12-18,Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.,,,2008-07-01,DEPARTMENT OF DEFENSE,"REPRCSUCED AT THE NATIONAL ARCHIVES



_  P.IULASSHTIE0

 Auhr","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Data on the residents living on the Italian island of Gorgona. Also included is a list of equipment taken over on that island by American personnel. The Office of Strategic Services (OSS) Operational Group (OG) maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```REPRCSUCED AT THE NATIONAL ARCHIVES



_  P.IULASSHTIE0

 Auhr```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,Time: 1430.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Time: 1430.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,Nos      583.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Nos      583.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"Wather Reports Clear Eky; poor visibility; white caps; 14 mph

              northeast wind; baromieter, 1017.8 mb; teeperatuxe 520 Pa.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Wather Reports Clear Eky; poor visibility; white caps; 14 mph

              northeast wind; baromieter, 1017.8 mb; teeperatuxe 520 Pa.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,0840t Heavy explosions headni from Gorgona.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```0840t Heavy explosions headni from Gorgona.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Weapons of Mass Destruction. </s>",True,"and it is classified under the category Military Affairs,Weapons of Mass Destruction"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"26 laxch 1944

     Timet 0858,                                  N os 585, 586

          Weather Reportt  alear.rky; good visibility; smoothes*a  3 mph

               wind from east; barometer 1024.5mbs temperature 47 Pa.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```26 laxch 1944

     Timet 0858,                                  N os 585, 586

          Weather Reportt  alear.rky; good visibility; smoothes*a  3 mph

               wind from east; barometer 1024.5mbs temperature 47 Pa.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,2000 (25 ar); Flashing light sighted at Livorno.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```2000 (25 ar); Flashing light sighted at Livorno.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Intelligence Operations. </s>",True,and it is classified under the category Intelligence Operations
