id,date,title,classification,handling,pubdate,publisher,original_sentence,is_redacted,redacted_sentence,base_text
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"Twenty five March 1944 (All times GNT) Weather Report: Clear sky, poor visibility, light choppy sea; 14 mph west wind; barometer, 1011.7 mb; temperature, 50 F.",True,"[DATE] (All times GNT) [LOCATION]: Clear sky, poor visibility, light choppy sea; 14 mph west wind; [MILITARY AFFAIRS].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Twenty five March 1944 (All times GNT) Weather Report: Clear sky, poor visibility, light choppy sea; 14 mph west wind; barometer, 1011.7 mb; temperature, 50 F.```. [/INSTRUCTION]. [DATE] (All times GNT) [LOCATION]: Clear sky, poor visibility, light choppy sea; 14 mph west wind; [MILITARY AFFAIRS].####. </s>"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,2102 to 2124 (25 Mar): Large flame observed at 400 compass bearing.,True,[DATE] (25 Mar): [MILITARY AFFAIRS] observed at [LOCATION].,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```2102 to 2124 (25 Mar): Large flame observed at 400 compass bearing.```. [/INSTRUCTION]. [DATE] (25 Mar): [MILITARY AFFAIRS] observed at [LOCATION].####. </s>"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"Intelligence Report: OP-1. Seven unidentified small armed boats close to shore of Soiro coo, Gorgona. (Enemy personnel anded from these boats, raided the island destroyed the telegraph office and it's installations, Consequently we were out of radio contact until 1 April 1944.)",True,"[INTELLIGENCE OPERATIONS]: [MILITARY OPERATIONS]. Seven unidentified [MILITARY AFFAIRS] close to shore of [LOCATION]. ([FOREIGN GOVERNMENT DATA] anded from these boats, raided the island destroyed the telegraph office and it's installations, Consequently we were out of radio contact until [DATE].)","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Intelligence Report: OP-1. Seven unidentified small armed boats close to shore of Soiro coo, Gorgona. (Enemy personnel anded from these boats, raided the island destroyed the telegraph office and it's installations, Consequently we were out of radio contact until 1 April 1944.)```. [/INSTRUCTION]. [INTELLIGENCE OPERATIONS]: [MILITARY OPERATIONS]. Seven unidentified [MILITARY AFFAIRS] close to shore of [LOCATION]. ([FOREIGN GOVERNMENT DATA] anded from these boats, raided the island destroyed the telegraph office and it's installations, Consequently we were out of radio contact until [DATE].)####. </s>"
2010010100056,1944-03-27,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides the following details of a 3/26/1944 mission to the Italian island of Gorgona (code name OP-1): to conduct a radio transmitting and receiving test from OP-1 to the boat; to deliver special copper tubing for a beam antenna; to deliver supplies to the civilian population and the garrison; to provide a chaplain for the island. The OSS Operational Group (OG) maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"Seidner, Sig. Corps, O.G., Conductor of Test

       Lt. Flach,   ARB 403, Transport Officer                                 Aii

       Lt. Maxted, RNR, Conducting Officer

       Tenente Capellano Antonio Rocchi, Italian Azmy Chaplain",True,"[MILITARY PERSONNEL], [MILITARY ORGANISATION], Conductor of Test

       [MILITARY PERSONNEL],   [MILITARY VEHICLES], Transport Officer                                 Aii

       [MILITARY PERSONNEL], Conducting Officer

       [MILITARY PERSONNEL], Italian Azmy Chaplain","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides the following details of a 3/26/1944 mission to the Italian island of Gorgona (code name OP-1): to conduct a radio transmitting and receiving test from OP-1 to the boat; to deliver special copper tubing for a beam antenna; to deliver supplies to the civilian population and the garrison; to provide a chaplain for the island. The OSS Operational Group (OG) maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.. The specific sentence under consideration is ```Seidner, Sig. Corps, O.G., Conductor of Test

       Lt. Flach,   ARB 403, Transport Officer                                 Aii

       Lt. Maxted, RNR, Conducting Officer

       Tenente Capellano Antonio Rocchi, Italian Azmy Chaplain```. [/INSTRUCTION]. [MILITARY PERSONNEL], [MILITARY ORGANISATION], Conductor of Test

       [MILITARY PERSONNEL],   [MILITARY VEHICLES], Transport Officer                                 Aii

       [MILITARY PERSONNEL], Conducting Officer

       [MILITARY PERSONNEL], Italian Azmy Chaplain####. </s>"
2010010100056,1944-03-27,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides the following details of a 3/26/1944 mission to the Italian island of Gorgona (code name OP-1): to conduct a radio transmitting and receiving test from OP-1 to the boat; to deliver special copper tubing for a beam antenna; to deliver supplies to the civilian population and the garrison; to provide a chaplain for the island. The OSS Operational Group (OG) maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"OPERATION:

       ARB 403 left Bastia harbor at 1830, March 26, 1944, arr

conducted in by Lt. Manzani by means of handy-talky.",True,"[MILITARY OPERATIONS]:

       [MILITARY VEHICLES] left [LOCATION] at 1830, [DATE], arr

conducted in by [MILITARY PERSONNEL] by means of handy-talky.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides the following details of a 3/26/1944 mission to the Italian island of Gorgona (code name OP-1): to conduct a radio transmitting and receiving test from OP-1 to the boat; to deliver special copper tubing for a beam antenna; to deliver supplies to the civilian population and the garrison; to provide a chaplain for the island. The OSS Operational Group (OG) maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.. The specific sentence under consideration is ```OPERATION:

       ARB 403 left Bastia harbor at 1830, March 26, 1944, arr

conducted in by Lt. Manzani by means of handy-talky.```. [/INSTRUCTION]. [MILITARY OPERATIONS]:

       [MILITARY VEHICLES] left [LOCATION] at 1830, [DATE], arr

conducted in by [MILITARY PERSONNEL] by means of handy-talky.####. </s>"
2010030100712,1944-04-01,Captain Donald Wentzel of the Office of Strategic Services (OSS) 2677th Headquarters Company provides details of a mission to the Italian island of Gorgona (code name OP-1) in an effort to strengthen the Operational Group (OG) on that island and to supply same with food and radio equipment. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.,SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"officer there, gets of fishermen to come out with row boats for the discharging of men dand supplies.",True,"[MILITARY PERSONNEL] there, gets of [CIVILIAN PERSONNEL] to come out with [TRANSPORT EQUIPMENT] for the discharging of men dand supplies.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Captain Donald Wentzel of the Office of Strategic Services (OSS) 2677th Headquarters Company provides details of a mission to the Italian island of Gorgona (code name OP-1) in an effort to strengthen the Operational Group (OG) on that island and to supply same with food and radio equipment. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```officer there, gets of fishermen to come out with row boats for the discharging of men dand supplies.```. [/INSTRUCTION]. [MILITARY PERSONNEL] there, gets of [CIVILIAN PERSONNEL] to come out with [TRANSPORT EQUIPMENT] for the discharging of men dand supplies.####. </s>"
2010030100713,1944-04-09,Cable regarding a decision to remove both Office of Strategic Services (OSS) Operational Group (OG) and Secret Intelligence (SI) personnel from the island of Gorgona. It is felt the island is too small for hiding and there is reason to believe that a German agent is stationed there. The OSS OG has maintained outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.,,,2008-07-01,DEPARTMENT OF DEFENSE,REPRODUCED AT THE NATIONAL ARCHIVES,True,REPRODUCED AT THE [LOCATION],<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Cable regarding a decision to remove both Office of Strategic Services (OSS) Operational Group (OG) and Secret Intelligence (SI) personnel from the island of Gorgona. It is felt the island is too small for hiding and there is reason to believe that a German agent is stationed there. The OSS OG has maintained outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```REPRODUCED AT THE NATIONAL ARCHIVES```. [/INSTRUCTION]. REPRODUCED AT THE [LOCATION]####. </s>
2010010100061,1944-06-25,"Captain Albert Materazzi, conducting officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 6/24/1944 mission to the Italian island of Capraia to relieve the Operational Group (OG) garrison stationed there. Included is a list of names of personnel relieved and their replacements. The OSS OG maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,REMARKS: Earlier in the day the ARB kad gone up to Omaha to pick up two British SOE men who had been rescued by the garrison the day before.,True,[INTELLIGENCE OPERATIONS]: Earlier in the day the [WEAPONS SYSTEMS] kad gone up to [LOCATION] to pick up two [FOREIGN GOVERNMENT DATA] who had been rescued by the garrison the day before.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Captain Albert Materazzi, conducting officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 6/24/1944 mission to the Italian island of Capraia to relieve the Operational Group (OG) garrison stationed there. Included is a list of names of personnel relieved and their replacements. The OSS OG maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.. The specific sentence under consideration is ```REMARKS: Earlier in the day the ARB kad gone up to Omaha to pick up two British SOE men who had been rescued by the garrison the day before.```. [/INSTRUCTION]. [INTELLIGENCE OPERATIONS]: Earlier in the day the [WEAPONS SYSTEMS] kad gone up to [LOCATION] to pick up two [FOREIGN GOVERNMENT DATA] who had been rescued by the garrison the day before.####. </s>"
2010010100061,1944-06-25,"Captain Albert Materazzi, conducting officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 6/24/1944 mission to the Italian island of Capraia to relieve the Operational Group (OG) garrison stationed there. Included is a list of names of personnel relieved and their replacements. The OSS OG maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"SUBJECT: Log, Operation1 Misgion Nrt& 22 1637 Departed from Bastiia for CVapaa 1817 AtrivedbospraIa And discharged oargo    Received ' personnel aboard. 1900 Underway for Gorgona. 2020 Arrived Gorgona. Towed into Rarbor and secuted. 2117 Underway for Bastia. 2145  Speed ineied as weather threatened. Heavy swells SSW. 2330 Seored Bastiai Operational Mission Nr. -22 co*leted. /s/  WILLMj D. YORK, 2nd Lt., QMC, Master, P403.",True,"SUBJECT: Log, Operation1 Misgion Nrt& 22 1637 Departed from [LOCATION] for CVapaa 1817 AtrivedbospraIa And discharged oargo    Received ' personnel aboard. 1900 Underway for [DESTINATION]. 2020 Arrived [DESTINATION]. Towed into Rarbor and secuted. 2117 Underway for Bastia. 2145  Speed ineied as weather threatened. Heavy swells SSW. 2330 Seored Bastiai Operational Mission Nr. -22 co*leted. /s/  WILLMj D. YORK, 2nd Lt., QMC, Master, P403.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Captain Albert Materazzi, conducting officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 6/24/1944 mission to the Italian island of Capraia to relieve the Operational Group (OG) garrison stationed there. Included is a list of names of personnel relieved and their replacements. The OSS OG maintains outposts on Capraia to: observe enemy coastal shipping; furnish weather reports; provide early warning for U.S. Air Force units stationed in Corsica; administer to the prison and civilian population on that island.. The specific sentence under consideration is ```SUBJECT: Log, Operation1 Misgion Nrt& 22 1637 Departed from Bastiia for CVapaa 1817 AtrivedbospraIa And discharged oargo    Received ' personnel aboard. 1900 Underway for Gorgona. 2020 Arrived Gorgona. Towed into Rarbor and secuted. 2117 Underway for Bastia. 2145  Speed ineied as weather threatened. Heavy swells SSW. 2330 Seored Bastiai Operational Mission Nr. -22 co*leted. /s/  WILLMj D. YORK, 2nd Lt., QMC, Master, P403.```. [/INSTRUCTION]. SUBJECT: Log, Operation1 Misgion Nrt& 22 1637 Departed from [LOCATION] for CVapaa 1817 AtrivedbospraIa And discharged oargo    Received ' personnel aboard. 1900 Underway for [DESTINATION]. 2020 Arrived [DESTINATION]. Towed into Rarbor and secuted. 2117 Underway for Bastia. 2145  Speed ineied as weather threatened. Heavy swells SSW. 2330 Seored Bastiai Operational Mission Nr. -22 co*leted. /s/  WILLMj D. YORK, 2nd Lt., QMC, Master, P403.####. </s>"
2010030100729,1950-04-21,"Strategic Air Command (SAC) presentation in preparation for the 4/25-4/27/1950 U.S. Air Force Commanders\' Conference, to be held at Ramey Air Force Base, near Aguadilla, Puerto Rico. The agenda will include resources and the status of the SAC, outline of a war plan, and discussion of current problem areas within SAC.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,"Items to be discussed include:

         Organization and location of units

         Personnel

      -.",True,"Items to be discussed include:

         [MILITARY ORGANISATION]

         [MILITARY AFFAIRS]

      -.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Strategic Air Command (SAC) presentation in preparation for the 4/25-4/27/1950 U.S. Air Force Commanders\' Conference, to be held at Ramey Air Force Base, near Aguadilla, Puerto Rico. The agenda will include resources and the status of the SAC, outline of a war plan, and discussion of current problem areas within SAC.. The specific sentence under consideration is ```Items to be discussed include:

         Organization and location of units

         Personnel

      -.```. [/INSTRUCTION]. Items to be discussed include:

         [MILITARY ORGANISATION]

         [MILITARY AFFAIRS]

      -.####. </s>"
